url,domain,score_total_v2,inclusion,notas,ruido,confianza,sector,entidad,sector_norm,dataset_split
https://apoyo-bcf1dc.ingress-comporellon.ewp.live/apoyo/home/particulares.php,apoyo-bcf1dc.ingress-comporellon.ewp.live,12,1,"generico | generico | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Genérico,Generico,Genérico / Otros,holdout
https://app-correos-b5e295.ingress-bonde.ewp.live/bandinter/clients/login.php?verification,app-correos-b5e295.ingress-bonde.ewp.live,12,1,"logistica | correos | Verificación | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_brand:correos;spanish_token:login;brand_and_spanish_to | confianza=90 (ruido=10%)",10,90,Logística,Correos,Logística,holdout
https://apptips.muevbs.com/verificacion-user/mua/waiting/scis/j6unvhzsitlyrxstpnfun4tssjgejkn7dldp6fxsjfxo/3d/no-back-button,apptips.muevbs.com,12,1,"generico | generico | Verificación | kit_3dsecure;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:verificacion;spanish_token:verificacion;brand_an | confianza=90 (ruido=10%)",10,90,Genérico,Generico,Genérico / Otros,holdout
https://bancoing.es.ecoplant.com.co/source/login.php?local=es,bancoing.es.ecoplant.com.co,12,1,"banca | ing | Login | latam_descartado;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:login;spanish_token:banco;spanish_marker:.es;bra | confianza=90 (ruido=10%)",10,90,Banca,ING,Banca,holdout
https://bancosantander-conocido-comercialmente.authorizeddns.net/aviso.legalcookiesdatos.personalesinformes.legalesservicios.de.pago.tarifas/index.php,bancosantander-conocido-comercialmente.authorizeddns.net,12,1,"banca | santander | Pago | marca_en_path;spanish_token | score=12, signals=spanish_brand:santander;spanish_token:pago;spanish_token:datos;spanish_token:avi | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://bankia2021-8603e2.ingress-earth.easywp.com/ban/particulares/sms.php,bankia2021-8603e2.ingress-earth.easywp.com,12,1,"banca | bankia | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;spanish_token:sms;brand_and_spanish | confianza=90 (ruido=10%)",10,90,Banca,Bankia,Banca,holdout
https://bestikwa1-bd252f.ingress-earth.ewp.live/santand/home/particulares.php,bestikwa1-bd252f.ingress-earth.ewp.live,12,1,"banca | santander | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://cableworld.me/correo.ionos.es/obtener-correos-pendientes/iniciar-sesion/actualizar/3c490f9f5813cb310f1dd3a68d752852/index.php?ntwpblqg82165232227=xrabnjoskiw,cableworld.me,12,1,"logistica | correos | Smishing paquete | marca_en_path;spanish_token | score=12, signals=spanish_brand:correos;spanish_brand:ionos;spanish_token:sesion;spanish_marker:.e | confianza=90 (ruido=10%)",10,90,Logística,Correos,Logística,holdout
https://caiparticulares-b405fa.ingress-daribow.ewp.live/es/particulares/home,caiparticulares-b405fa.ingress-daribow.ewp.live,12,1,"banca | caixaBank | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Banca,CaixaBank,Banca,holdout
https://caixabank.es.particular.prohoster.biz/auth/access/clients/sms.php,caixabank.es.particular.prohoster.biz,12,1,"banca | caixaBank | Login | marca_en_path;spanish_token | score=12, signals=spanish_brand:caixabank;spanish_token:sms;spanish_marker:.es;brand_and_spanish_t | confianza=90 (ruido=10%)",10,90,Banca,CaixaBank,Banca,holdout
https://caixa-confirmacion-974baa.ingress-florina.easywp.com/mi-cuenta/acceso/es/clients/app.php?verification,caixa-confirmacion-974baa.ingress-florina.easywp.com,12,1,"banca | caixaBank | Verificación | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:acceso;spanish_token:confirmacion;spanish_token: | confianza=90 (ruido=10%)",10,90,Banca,CaixaBank,Banca,holdout
https://cajamaes-77975b.ingress-baronn.easywp.com/acceso/clients/technique/codigoservletoperation.html,cajamaes-77975b.ingress-baronn.easywp.com,12,1,"banca | generico | Verificación | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:acceso;spanish_token:codigo;brand_and_spanish_to | confianza=90 (ruido=10%)",10,90,Banca,Generico,Banca,holdout
https://carreforpass-9c9466.ingress-comporellon.ewp.live/caixa/acceso/es/clients/app.php,carreforpass-9c9466.ingress-comporellon.ewp.live,12,1,"banca | caixabank | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:acceso;brand_and_spanish_token_boost;brand_in_su | confianza=90 (ruido=10%)",10,90,Banca,CaixaBank,Banca,holdout
https://ce-correos.top/information.html,ce-correos.top,12,1,"logistica | correos | Smishing paquete | marca_en_path;spanish_token;tld_no_es_but_es_context | score=12, signals=spanish_brand:correos;spanish_token:forma;brand_and_spanish_token_boost;path_ver, TLD .top | confianza=90 (ruido=10%)",10,90,Logística,Correos,Logística,holdout
https://clavesmsbvvabancomobile.is-certified.com/cuenta/bbvaaydacuenta/bancomobile/ayuda/configurarlas/index.php,clavesmsbvvabancomobile.is-certified.com,12,1,"banca | bbva | Verificación | marca_en_path;spanish_token | score=12, signals=spanish_brand:bbva;spanish_token:cuenta;spanish_token:banco;spanish_token:clave; | confianza=90 (ruido=10%)",10,90,Banca,BBVA,Banca,holdout
https://clientes-entrega.top/gin/billing.php,clientes-entrega.top,12,1,"logistica | generico | Login | marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:cliente;spanish_token:clientes;spanish_token:ent, TLD .top | confianza=90 (ruido=10%)",10,90,Logística,Generico,Logística,holdout
https://cliente.suportededicado.net/cadastro-santander/app/?23438a559f41660a74b1f752826a0aba,cliente.suportededicado.net,12,1,"banca | santander | Login | marca_en_path;spanish_token | score=12, signals=spanish_brand:santander;spanish_token:cliente;spanish_hosting:suportededicado.ne | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://confirmacion-cuenta-a60a2f.ingress-daribow.easywp.com/es/?pwd=bbva,confirmacion-cuenta-a60a2f.ingress-daribow.easywp.com,12,1,"banca | bbva | Confirmación | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:bbva;spanish_brand:ing;spanish_token:confirmacion;spanish_token:cu | confianza=90 (ruido=10%)",10,90,Banca,BBVA,Banca,holdout
https://correos-clientes.net/recibir_paquete.php,correos-clientes.net,12,1,"logistica | correos | Smishing paquete | marca_en_path;spanish_token | score=12, signals=spanish_brand:correos;spanish_token:cliente;spanish_token:clientes;spanish_token | confianza=90 (ruido=10%)",10,90,Logística,Correos,Logística,holdout
https://correos.wonstasite.com/espr6/correossontra7/powersecur7/okla7d/indofinnall7/recibir_paquete.php,correos.wonstasite.com,12,1,"logistica | correos | Smishing paquete | marca_en_path;spanish_token | score=12, signals=spanish_brand:correos;spanish_token:paquete;spanish_token:recibir;brand_and_span | confianza=90 (ruido=10%)",10,90,Logística,Correos,Logística,holdout
https://cuenta.44-202-148-3.cprapid.com/bbva_light/?id_jibbrs=dr-510529,cuenta.44-202-148-3.cprapid.com,12,1,"banca | bbva | Login | marca_en_path;spanish_token | score=12, signals=spanish_brand:bbva;spanish_token:cuenta;spanish_hosting:cprapid.com;brand_and_sp | confianza=90 (ruido=10%)",10,90,Banca,BBVA,Banca,holdout
https://cuenta-verificacion-9cd542.ingress-daribow.easywp.com/cuenta/auth/access/clients/login.php?verification,cuenta-verificacion-9cd542.ingress-daribow.easywp.com,12,1,"generico | generico | Verificación | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:login;spanish_token:verificacion;spanish_token:c | confianza=90 (ruido=10%)",10,90,Genérico,Generico,Genérico / Otros,holdout
https://efbr.com/bbva.banco/hazte-cliente/abrir-cuenta-bancaria-online/s001576/desktop/5f70a60c48390fc8505095f33e915238,efbr.com,12,1,"banca | bbva | Login | marca_en_path;spanish_token | score=12, signals=spanish_brand:bbva;spanish_token:cliente;spanish_token:cuenta;spanish_token:banc | confianza=90 (ruido=10%)",10,90,Banca,BBVA,Banca,holdout
https://es-caixabank.com/particulares/60699/home/espera.html,es-caixabank.com,12,1,"banca | caixaBank | Login | marca_en_path;spanish_token;tld_no_es_but_es_context | score=12, signals=spanish_brand:caixabank;spanish_token:particulares;spanish_token:espera;brand_an | confianza=90 (ruido=10%)",10,90,Banca,CaixaBank,Banca,holdout
https://gestaonovobanconet.com/santander/particulares/cards/index.html,gestaonovobanconet.com,12,1,"banca | santander | Login | marca_en_path;spanish_token | score=12, signals=spanish_brand:santander;spanish_token:banco;spanish_token:particulares;brand_and | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://info-4-ba18e2.ingress-erytho.ewp.live/caixa-vbvfinal/caixa-vbvfinal/home/tarjeta2.html,info-4-ba18e2.ingress-erytho.ewp.live,12,1,"banca | caixabank | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:tarjeta;brand_and_spanish_token_boost;brand_in_s | confianza=90 (ruido=10%)",10,90,Banca,CaixaBank,Banca,holdout
https://ing.es-cuentas.digital/ap/es/datada,ing.es-cuentas.digital,12,1,"banca | ing | Login | marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:cuenta;spanish_token:cuentas;spanish_marker:.es; | confianza=90 (ruido=10%)",10,90,Banca,ING,Banca,holdout
https://ing.es-operaciones.com/inicio-sesion.php,ing.es-operaciones.com,12,1,"banca | ing | Login | marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:inicio;spanish_token:sesion;spanish_marker:.es;b | confianza=90 (ruido=10%)",10,90,Banca,ING,Banca,holdout
https://myblog-or8klivg1h.live-website.com/correos/correos/correos/recibir_paquete.php,myblog-or8klivg1h.live-website.com,12,1,"loigistica | correos | Smishing paquete | marca_en_path;spanish_token | score=12, signals=spanish_brand:correos;spanish_token:paquete;spanish_token:recibir;brand_and_span | confianza=90 (ruido=10%)",10,90,Logística,Correos,Logística,holdout
https://no-reply-b978a0.ingress-comporellon.ewp.live/gruposantan/home/particulares.php,no-reply-b978a0.ingress-comporellon.ewp.live,12,1,"banca | santander | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://olga-bab95f.ingress-erytho.ewp.live/roh/home/particulares.php,olga-bab95f.ingress-erytho.ewp.live,12,1,"generico | generico | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Genérico,Generico,Genérico / Otros,holdout
https://onlinebankingpic.webcindario.com/login-banca-web.html,onlinebankingpic.webcindario.com,12,1,"banca | generico | Login | marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:login;spanish_token:banca;spanish_hosting:webcin | confianza=90 (ruido=10%)",10,90,Banca,Generico,Banca,holdout
https://sa1232fvbn-bac806.ingress-comporellon.ewp.live/sant/home/particulares.php,sa1232fvbn-bac806.ingress-comporellon.ewp.live,12,1,"banca | santander | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://sant-1-bd0e47.ingress-comporellon.ewp.live/home/particulares.php,sant-1-bd0e47.ingress-comporellon.ewp.live,12,1,"banca | santander | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://santa-bacf9e.ingress-earth.ewp.live/ssl/home/particulares.php,santa-bacf9e.ingress-earth.ewp.live,12,1,"banca | santander | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://santander-netbanco.codeanyapp.com/ptt,santander-netbanco.codeanyapp.com,12,1,"banca | santander | Login | marca_en_path;spanish_token | score=12, signals=spanish_brand:santander;spanish_token:banco;spanish_hosting:codeanyapp.com;brand | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://santender-bb9666.ingress-daribow.ewp.live/bamo/home/particulares.php,santender-bb9666.ingress-daribow.ewp.live,12,1,"banca | santander | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://santeneder-bb9666.ingress-daribow.ewp.live/garido/home/particulares.php,santeneder-bb9666.ingress-daribow.ewp.live,12,1,"banca | santander | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://santinder-1-bb172f.ingress-erytho.ewp.live/uno/home/particulares.php,santinder-1-bb172f.ingress-erytho.ewp.live,12,1,"banca | santander | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://santknder-bb9666.ingress-erytho.ewp.live/altaa/home/particulares.php,santknder-bb9666.ingress-erytho.ewp.live,12,1,"banca | santander | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://santsander-bb172f.ingress-erytho.ewp.live/tinos/home/particulares.php,santsander-bb172f.ingress-erytho.ewp.live,12,1,"banca | santander | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:particulares;brand_and_spanish_token_boost;brand | confianza=90 (ruido=10%)",10,90,Banca,Santander,Banca,holdout
https://servicioactualizacion-bc4bbe.ingress-baronn.ewp.live/s/actualizacion,servicioactualizacion-bc4bbe.ingress-baronn.ewp.live,12,1,"generico | generico | Login | free_hosting;marca_en_path;spanish_token | score=12, signals=spanish_brand:ing;spanish_token:actualizacion;brand_and_spanish_token_boost;bran | confianza=90 (ruido=10%)",10,90,Genérico,Generico,Genérico / Otros,holdout
